platform,gitRev,test,nsamples,cpuTime,realTime,branchInstructions,branchMisses,cacheMisses,cpuCycles,instructions,contextSwitches,cpuMigrations,pageFaults
kzc,perf-4544749e,De-map QPSK,100000000,6.073340e-02,6.075040e-02,202236254,702720,4477,231807210,608416987,1,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.341579e-02,6.341038e-02,202235304,702484,4950,237846663,608409053,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.112840e-02,6.112296e-02,202232461,702155,4747,231598293,608390448,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.109606e-02,6.112552e-02,202248584,702613,6973,231503596,608485916,5,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.187259e-02,6.186748e-02,202235812,701575,5137,231772043,608414718,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.072617e-02,6.072880e-02,202232378,702573,4211,232036575,608392127,1,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.067026e-02,6.066497e-02,202237927,703109,5329,232613967,608425531,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.083604e-02,6.083064e-02,202231455,702293,4112,231967888,608388836,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.093912e-02,6.093366e-02,202236037,701866,4280,229634243,608414344,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.155762e-02,6.155224e-02,202239593,702644,5106,236380080,608438464,0,0,65
kzc,perf-4544749e,De-map QPSK,100000000,6.058535e-02,6.057997e-02,202233990,701668,4260,231331610,608405264,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.134924e-02,6.134382e-02,202234487,702009,4520,233223313,608405350,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.066921e-02,6.066374e-02,202232493,702384,4180,232060904,608390401,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.067316e-02,6.066781e-02,202238984,701979,6791,231277763,608429501,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.243332e-02,6.242791e-02,202237537,702511,4027,234958195,608429127,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.297556e-02,6.301592e-02,202496317,704748,8016,232443655,609522900,2,1,63
kzc,perf-4544749e,De-map QPSK,100000000,6.121385e-02,6.120866e-02,202236267,702124,5244,229858962,608417751,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.271896e-02,6.272014e-02,202235645,702825,4377,232884236,608415557,1,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.097976e-02,6.098461e-02,202236341,702352,5577,231454823,608412693,1,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.086610e-02,6.086071e-02,202235545,701577,4198,231650088,608416483,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.124199e-02,6.125746e-02,202238395,702733,5173,233434340,608427341,1,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.253933e-02,6.253385e-02,202233646,702287,5268,234458780,608402672,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.015893e-02,6.016170e-02,202236895,702266,4593,230469295,608419690,1,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.065071e-02,6.064542e-02,202234170,702830,4704,233192782,608405928,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.034079e-02,6.033553e-02,202229795,702310,4362,230799860,608377308,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.236043e-02,6.235517e-02,202233392,702690,5046,236990700,608398835,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.018168e-02,6.017656e-02,202235836,701989,4615,230494737,608417529,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.173333e-02,6.172838e-02,202238233,702100,4736,232051976,608428173,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.090338e-02,6.089805e-02,202236143,702523,4050,230512207,608417440,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.057510e-02,6.056976e-02,202235709,701619,4467,231858615,608413304,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.177371e-02,6.176832e-02,202479688,704755,6787,234754906,609447665,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.201449e-02,6.200909e-02,202240763,702412,5008,229700187,608442834,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.187794e-02,6.188866e-02,202233731,702882,4229,234255717,608398961,1,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.162905e-02,6.162362e-02,202237632,702027,5624,232774036,608425601,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.105464e-02,6.106587e-02,202238791,702462,4341,232145172,608433869,1,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.107184e-02,6.107764e-02,202236745,702570,4514,232337419,608422079,1,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.219705e-02,6.219168e-02,202231883,702451,4220,233585889,608389924,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.113113e-02,6.112587e-02,202233093,702683,4728,232535267,608400038,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.128896e-02,6.130316e-02,202233934,702588,4356,235077132,608400668,1,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.156524e-02,6.157621e-02,202236829,702446,4880,231133991,608422888,1,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.065053e-02,6.064495e-02,202235981,701903,4508,229992094,608415846,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.033534e-02,6.034987e-02,202234034,702666,5145,230017346,608407515,1,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.037769e-02,6.037235e-02,202233058,702495,4362,232169358,608395968,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.205274e-02,6.204741e-02,202236008,701882,4916,232099457,608417355,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.222177e-02,6.222763e-02,202235924,703099,4452,234060185,608412828,1,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.188526e-02,6.189113e-02,202237425,702238,5103,237165257,608422125,1,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.041458e-02,6.041708e-02,202236451,702756,4854,231164616,608421756,1,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.065584e-02,6.068570e-02,202237606,702292,4437,231750219,608418197,1,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.245979e-02,6.245438e-02,202234371,702309,4586,232212544,608402687,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,7.661674e-02,7.661972e-02,202239340,701886,3911,293128267,608434606,1,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.181753e-02,6.182126e-02,202238990,702218,4782,232357443,608430732,1,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.239595e-02,6.240215e-02,202379058,704732,7187,233403474,609024199,1,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.155337e-02,6.154801e-02,202236664,702213,4908,230857828,608415459,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.085490e-02,6.084969e-02,202236089,702584,4701,232625937,608413270,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.097873e-02,6.097357e-02,202231606,702515,5171,233501734,608389464,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.138172e-02,6.139839e-02,202232154,702395,6060,231866106,608391351,1,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.093520e-02,6.094578e-02,202237428,702388,5011,232195197,608424173,1,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.202286e-02,6.201734e-02,202233168,702219,4659,235575672,608400031,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.149860e-02,6.150876e-02,202238758,702191,5037,232118898,608435094,2,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.102268e-02,6.101732e-02,202233277,702685,4464,232783055,608399102,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.112374e-02,6.111830e-02,202237688,702492,3619,232070450,608427488,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.144864e-02,6.144333e-02,202237291,702464,5136,234736486,608423510,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.011092e-02,6.011583e-02,202241476,701995,4852,230431522,608442217,1,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.243186e-02,6.246206e-02,202471667,704752,8447,236464534,609412809,1,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.096969e-02,6.096440e-02,202234815,702735,4690,233610639,608411464,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.029452e-02,6.030312e-02,202236490,702310,4598,229416463,608417360,1,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.053564e-02,6.054016e-02,202241432,702280,4134,229739313,608448697,1,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.070128e-02,6.070583e-02,202236092,702921,5064,233693369,608415523,1,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.192578e-02,6.193427e-02,202232976,702707,4884,237577082,608396099,1,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.057830e-02,6.057299e-02,202238905,702396,4775,232494816,608436329,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.031200e-02,6.032126e-02,202234439,701910,5065,231494514,608405685,1,0,63
kzc,perf-4544749e,De-map QPSK,100000000,5.997378e-02,5.996853e-02,202238811,701890,5056,229468643,608429455,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.066994e-02,6.067626e-02,202239646,702049,4403,230930271,608433397,2,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.163373e-02,6.163585e-02,202239280,702328,4918,231626536,608431012,1,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.082079e-02,6.081533e-02,202234720,702242,3883,233184193,608408593,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.111596e-02,6.113244e-02,202234108,702340,5239,231290053,608406731,1,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.099351e-02,6.098821e-02,202232092,702314,4175,231911172,608392567,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.128458e-02,6.127921e-02,202233206,702000,4792,232060530,608399794,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.172193e-02,6.178595e-02,202372622,704062,6460,232492134,608999886,2,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.236106e-02,6.235577e-02,202238338,701956,4621,237507490,608433395,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.018145e-02,6.017608e-02,202240605,702199,6179,231001687,608444749,0,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.064494e-02,6.064865e-02,202236418,702401,4677,231205822,608416509,1,0,63
kzc,perf-4544749e,De-map QPSK,100000000,6.037549e-02,6.038781e-02,202236335,702399,5016,230126348,608414739,2,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.188742e-02,6.188222e-02,202232603,702782,4467,235831279,608396991,0,0,64
kzc,perf-4544749e,De-map QPSK,100000000,6.084815e-02,6.088006e-02,202235234,702468,4049,232120178,608413469,1,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.292281e-02,6.291709e-02,205715205,1397418,2635,242788629,617481405,0,0,65
kzc,perf-4544749e,De-map QAM16,100000000,6.472833e-02,6.472294e-02,205712434,1397013,5200,242600432,617468755,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.575217e-02,6.574650e-02,205709366,1396889,3833,244142827,617445664,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.393922e-02,6.395354e-02,205709791,1396663,4878,242714661,617457615,1,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.354658e-02,6.354114e-02,205704093,1396909,3819,244543084,617417975,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.610336e-02,6.609784e-02,205707470,1396962,5023,247627715,617442789,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.363838e-02,6.363293e-02,205706704,1396924,4491,243061920,617432872,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.354392e-02,6.353848e-02,205704288,1396503,4377,242375492,617420520,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.328020e-02,6.328219e-02,205712171,1396736,4703,242273996,617468355,1,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.475861e-02,6.475301e-02,205705195,1396728,4539,243624565,617424887,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.383781e-02,6.383233e-02,205709138,1397001,5149,246057086,617451260,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.552475e-02,6.551917e-02,205707075,1397239,5222,248241981,617437761,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.306120e-02,6.305569e-02,205709269,1396671,4723,241003992,617448258,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.365671e-02,6.365129e-02,205710343,1396273,4873,243230710,617455796,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.364227e-02,6.363671e-02,205707820,1396485,4865,242770432,617443099,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.405660e-02,6.406098e-02,205705748,1396555,3899,246880808,617426398,1,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.354670e-02,6.355128e-02,205705712,1396692,4742,243052723,617426419,1,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.473581e-02,6.473004e-02,205706848,1396550,5378,245037228,617439725,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.233233e-02,6.232710e-02,205709596,1396751,5224,239888803,617453449,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.393537e-02,6.397163e-02,205709937,1396671,4927,245046508,617453336,1,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.456818e-02,6.456270e-02,205708336,1397276,4502,246071372,617443940,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.497483e-02,6.496941e-02,205706703,1396763,4219,242997028,617434117,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.458593e-02,6.458028e-02,205708300,1396457,4829,244578844,617440809,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.447904e-02,6.448897e-02,205965584,1399714,7544,245715850,618536695,2,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.350784e-02,6.350258e-02,205706247,1396796,4750,242929585,617435115,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.487969e-02,6.487408e-02,205710698,1396922,4752,248076464,617457887,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.416233e-02,6.417249e-02,205708309,1396895,4921,242530429,617448065,1,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.349278e-02,6.351452e-02,205712669,1396579,4007,242734820,617469210,3,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.528593e-02,6.531990e-02,205709749,1396692,5340,245063616,617449551,2,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.460151e-02,6.461622e-02,205715029,1397342,4969,245838705,617481039,1,1,64
kzc,perf-4544749e,De-map QAM16,100000000,6.371456e-02,6.370908e-02,205705585,1396720,4968,244514433,617429557,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.507326e-02,6.508999e-02,205707959,1397193,6057,248908113,617440364,1,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.522444e-02,6.521872e-02,205708162,1396986,5059,247632088,617442886,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.325010e-02,6.324436e-02,205704784,1397204,4751,242086778,617422046,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.284790e-02,6.284258e-02,205706720,1397234,5716,242033895,617436907,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.612214e-02,6.611675e-02,205710023,1396459,4893,247576278,617455213,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.474225e-02,6.473672e-02,205944816,1399028,8301,248233411,618440283,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.586579e-02,6.586075e-02,205706184,1397088,6226,245812028,617431890,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.421261e-02,6.424788e-02,205706148,1397310,7273,244897568,617429110,2,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.327267e-02,6.327910e-02,205710378,1396848,5217,241965442,617455687,1,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.480314e-02,6.483757e-02,205959566,1399313,8089,246981856,618505407,1,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.406204e-02,6.407305e-02,205708987,1396730,4425,241713776,617446862,1,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.301828e-02,6.301283e-02,205707035,1396062,4349,241871340,617439093,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.420568e-02,6.420001e-02,205709476,1397409,5088,245626587,617446869,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.275886e-02,6.275310e-02,205705750,1396353,3497,239890071,617427406,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.357674e-02,6.357121e-02,205709891,1396864,4729,242729277,617455486,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.309868e-02,6.309317e-02,205710985,1396284,4664,241116608,617453890,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.230299e-02,6.231189e-02,205709387,1396296,4646,239069375,617453093,1,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.545379e-02,6.544802e-02,205714427,1396670,5381,244496910,617475872,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.466364e-02,6.469126e-02,206056198,1399681,9104,245811365,618913591,1,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.325905e-02,6.325366e-02,205706388,1397095,4115,241241011,617435226,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.420464e-02,6.428063e-02,205953634,1399780,7506,245122237,618484309,2,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.646763e-02,6.646195e-02,205707803,1396863,5299,248612668,617443516,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.571653e-02,6.571094e-02,205707401,1396786,4816,247432767,617438880,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.431192e-02,6.431764e-02,205710867,1396284,4412,244488631,617460757,1,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.349377e-02,6.350500e-02,205706309,1396988,4875,242925298,617429989,1,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.424346e-02,6.426048e-02,205706679,1396599,4593,243045617,617433228,1,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.306868e-02,6.312926e-02,205705326,1396603,4450,242330228,617424484,2,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.329902e-02,6.330195e-02,205706007,1396912,4295,242800449,617431133,1,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.367043e-02,6.366478e-02,205712094,1396670,6073,243423552,617461775,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.548587e-02,6.548045e-02,205710613,1396778,5664,245471787,617459473,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.367334e-02,6.368692e-02,205709935,1397160,5048,241359907,617455555,1,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.433203e-02,6.432632e-02,205707849,1396737,4109,243929115,617443661,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.399062e-02,6.398505e-02,205706130,1396961,4266,244840957,617434655,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.471361e-02,6.471904e-02,205709393,1396776,4508,247813738,617450102,1,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.513926e-02,6.513362e-02,205707162,1396330,4461,242652249,617435244,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.259600e-02,6.259045e-02,205704575,1396322,4455,241215739,617420146,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.667149e-02,6.670659e-02,206084079,1401098,11166,246382501,619037834,1,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.281240e-02,6.280688e-02,205706037,1396665,4383,240051231,617425856,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.450010e-02,6.454712e-02,205967254,1399500,9224,244840377,618539238,3,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.527695e-02,6.527125e-02,205709143,1397102,4458,246252320,617450238,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.398641e-02,6.398083e-02,205706022,1397028,5058,245160547,617429302,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.436833e-02,6.436259e-02,205712211,1396607,4822,243784265,617468588,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.471579e-02,6.471719e-02,205707841,1397240,3787,245739060,617442660,1,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.338793e-02,6.338260e-02,205708976,1397214,4865,241992463,617443328,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.424351e-02,6.424823e-02,205711391,1396869,4886,241691402,617460913,1,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.385462e-02,6.384938e-02,205708360,1396865,6130,243466896,617442964,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.451833e-02,6.456194e-02,205964851,1399937,8086,245075296,618522028,2,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.422704e-02,6.423181e-02,205711709,1397044,4868,241623651,617460726,1,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.416044e-02,6.416092e-02,205715885,1396628,4890,241440697,617484236,1,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.413697e-02,6.413141e-02,205708260,1396698,5443,240990960,617443912,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.492191e-02,6.493383e-02,205711292,1396345,4993,242610897,617462424,1,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.296732e-02,6.297637e-02,205715800,1396797,5144,240020775,617482356,2,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.432164e-02,6.431592e-02,205715547,1396093,5037,241373064,617487246,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.587538e-02,6.586964e-02,205705142,1396753,4805,251974344,617427246,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.465869e-02,6.465305e-02,205710722,1396923,4787,245824340,617459415,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.371002e-02,6.370433e-02,205705344,1396348,4408,242910038,617426110,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.391126e-02,6.390565e-02,205707042,1395847,4212,242416507,617435866,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.356194e-02,6.355636e-02,205711647,1397427,5008,243669641,617456681,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.469182e-02,6.468651e-02,205704857,1396609,5396,246031042,617423052,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.386624e-02,6.388235e-02,205709191,1397127,4851,243656795,617450411,1,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.419501e-02,6.418944e-02,205709452,1396738,4379,244206284,617457261,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.390305e-02,6.391132e-02,205708804,1396870,4701,244207132,617447566,1,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.420086e-02,6.420676e-02,205709233,1397100,4485,242231621,617447610,1,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.383729e-02,6.383193e-02,205708212,1396851,5043,244840761,617447241,0,0,63
kzc,perf-4544749e,De-map QAM16,100000000,6.696085e-02,6.699573e-02,205960259,1400459,9139,254782220,618508443,1,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.477434e-02,6.476869e-02,205709861,1396646,5413,243886701,617448012,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.470712e-02,6.471730e-02,205709523,1396686,5089,248153476,617454542,1,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.379578e-02,6.379023e-02,205713779,1397038,4666,241540745,617471593,0,0,64
kzc,perf-4544749e,De-map QAM16,100000000,6.670279e-02,6.675069e-02,205709921,1397226,5412,250412718,617457032,2,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.576071e-02,7.576919e-02,208495961,2091582,3140,289747359,723749904,2,0,65
kzc,perf-4544749e,De-map QAM64,100000000,7.383016e-02,7.382388e-02,208486966,2091644,4873,278082145,723702245,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.164748e-02,7.164117e-02,208485635,2091306,4249,275251397,723692744,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.195559e-02,7.194919e-02,208488178,2090856,5130,273484997,723711050,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.567029e-02,7.566398e-02,208487633,2091151,4883,290061604,723703911,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.597115e-02,7.598511e-02,208486185,2091458,5195,289912523,723695600,1,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.308468e-02,7.307845e-02,208500847,2091422,5247,279135183,723775626,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.690705e-02,7.690060e-02,208485853,2091075,5249,289740422,723689373,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.368241e-02,7.367606e-02,208488311,2091494,5801,280841360,723707096,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.563623e-02,7.562983e-02,208490754,2090657,5116,287507033,723723711,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.451029e-02,7.452147e-02,208487988,2091780,5095,279512543,723701694,1,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.385312e-02,7.386583e-02,208494397,2091906,5011,277800636,723741373,1,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.736719e-02,7.736077e-02,208487672,2091427,5510,295436227,723707480,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.102065e-02,7.101437e-02,208490969,2090938,4897,266035062,723716575,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.337039e-02,7.336383e-02,208483707,2091235,4944,279026245,723681263,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.315202e-02,7.314562e-02,208486377,2091193,4844,278061068,723694437,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.099421e-02,7.098813e-02,208482658,2091475,4279,272062167,723673097,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.207393e-02,7.208399e-02,208489412,2091164,4937,274638664,723714988,1,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.242498e-02,7.242875e-02,208489031,2091609,4686,277554546,723709327,1,0,64
kzc,perf-4544749e,De-map QAM64,100000000,6.901643e-02,6.902764e-02,208490474,2091252,5332,263371701,723716692,1,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.632909e-02,7.632250e-02,208487095,2091418,4618,286775482,723703710,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.209937e-02,7.210065e-02,208494278,2091429,4900,269471862,723741124,1,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.623094e-02,7.622450e-02,208487172,2091213,5041,284363457,723699711,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.791584e-02,7.790917e-02,208486716,2090840,4135,293058316,723698328,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.578825e-02,7.579670e-02,208490718,2091634,5093,288564010,723716181,1,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.207508e-02,7.206892e-02,208482877,2091951,5328,273955665,723676172,0,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.287911e-02,7.288149e-02,208484600,2091744,4249,277388698,723683653,1,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.395260e-02,7.397199e-02,208490498,2090859,4866,281636214,723718181,2,0,63
kzc,perf-4544749e,De-map QAM64,100000000,7.393792e-02,7.393145e-02,208491368,2091890,5317,282938960,723726251,0,0,64
kzc,perf-4544749e,De-map QAM64,100000000,7.435240e-02,7.434593e-02,208485133,2092068,5081,285304129,723688511,0,0,64
